sample_id,sign_id,label_uz,label_ru,category,category_ru,signer_id,rep_id,video_path,pose_path,split,signer_holdout_split,sign_type
uzsl_00007111,sgn_0647,uzoq_muddatda,на_длительный_срок,vaqt_taqvim,время_календарь,s03,r01,videos/s03_sgn_0647_r01.mp4,poses/s03_sgn_0647_r01.pose,train,train,isolated
uzsl_00007112,sgn_0647,uzoq_muddatda,на_длительный_срок,vaqt_taqvim,время_календарь,s03,r02,videos/s03_sgn_0647_r02.mp4,poses/s03_sgn_0647_r02.pose,train,train,isolated
uzsl_00007113,sgn_0647,uzoq_muddatda,на_длительный_срок,vaqt_taqvim,время_календарь,s03,r03,videos/s03_sgn_0647_r03.mp4,poses/s03_sgn_0647_r03.pose,train,train,isolated
uzsl_00007114,sgn_0648,vaqt,время,vaqt_taqvim,время_календарь,s03,r00,videos/s03_sgn_0648_r00.mp4,poses/s03_sgn_0648_r00.pose,train,train,isolated
uzsl_00007115,sgn_0648,vaqt,время,vaqt_taqvim,время_календарь,s03,r01,videos/s03_sgn_0648_r01.mp4,poses/s03_sgn_0648_r01.pose,train,train,isolated
uzsl_00007116,sgn_0648,vaqt,время,vaqt_taqvim,время_календарь,s03,r02,videos/s03_sgn_0648_r02.mp4,poses/s03_sgn_0648_r02.pose,train,train,isolated
uzsl_00007117,sgn_0648,vaqt,время,vaqt_taqvim,время_календарь,s03,r03,videos/s03_sgn_0648_r03.mp4,poses/s03_sgn_0648_r03.pose,train,train,isolated
uzsl_00007118,sgn_0649,yakshanba,воскресенье,vaqt_taqvim,время_календарь,s03,r00,videos/s03_sgn_0649_r00.mp4,poses/s03_sgn_0649_r00.pose,train,train,isolated
uzsl_00007119,sgn_0649,yakshanba,воскресенье,vaqt_taqvim,время_календарь,s03,r01,videos/s03_sgn_0649_r01.mp4,poses/s03_sgn_0649_r01.pose,train,train,isolated
uzsl_00007120,sgn_0649,yakshanba,воскресенье,vaqt_taqvim,время_календарь,s03,r02,videos/s03_sgn_0649_r02.mp4,poses/s03_sgn_0649_r02.pose,train,train,isolated
uzsl_00007121,sgn_0649,yakshanba,воскресенье,vaqt_taqvim,время_календарь,s03,r03,videos/s03_sgn_0649_r03.mp4,poses/s03_sgn_0649_r03.pose,train,train,isolated
uzsl_00007122,sgn_0650,yana,опять,tanishuv,знакомство,s03,r00,videos/s03_sgn_0650_r00.mp4,poses/s03_sgn_0650_r00.pose,train,train,isolated
uzsl_00007123,sgn_0650,yana,опять,tanishuv,знакомство,s03,r01,videos/s03_sgn_0650_r01.mp4,poses/s03_sgn_0650_r01.pose,train,train,isolated
uzsl_00007124,sgn_0650,yana,опять,tanishuv,знакомство,s03,r02,videos/s03_sgn_0650_r02.mp4,poses/s03_sgn_0650_r02.pose,train,train,isolated
uzsl_00007125,sgn_0650,yana,опять,tanishuv,знакомство,s03,r03,videos/s03_sgn_0650_r03.mp4,poses/s03_sgn_0650_r03.pose,train,train,isolated
uzsl_00007126,sgn_0651,yanvar,январь,vaqt_taqvim,время_календарь,s03,r00,videos/s03_sgn_0651_r00.mp4,poses/s03_sgn_0651_r00.pose,train,train,isolated
uzsl_00007127,sgn_0651,yanvar,январь,vaqt_taqvim,время_календарь,s03,r01,videos/s03_sgn_0651_r01.mp4,poses/s03_sgn_0651_r01.pose,train,train,isolated
uzsl_00007128,sgn_0651,yanvar,январь,vaqt_taqvim,время_календарь,s03,r02,videos/s03_sgn_0651_r02.mp4,poses/s03_sgn_0651_r02.pose,train,train,isolated
uzsl_00007129,sgn_0651,yanvar,январь,vaqt_taqvim,время_календарь,s03,r03,videos/s03_sgn_0651_r03.mp4,poses/s03_sgn_0651_r03.pose,train,train,isolated
uzsl_00007130,sgn_0653,yaqinda,недавно,vaqt_taqvim,время_календарь,s03,r00,videos/s03_sgn_0653_r00.mp4,poses/s03_sgn_0653_r00.pose,train,train,isolated
uzsl_00007131,sgn_0653,yaqinda,недавно,vaqt_taqvim,время_календарь,s03,r01,videos/s03_sgn_0653_r01.mp4,poses/s03_sgn_0653_r01.pose,train,train,isolated
uzsl_00007132,sgn_0653,yaqinda,недавно,vaqt_taqvim,время_календарь,s03,r02,videos/s03_sgn_0653_r02.mp4,poses/s03_sgn_0653_r02.pose,train,train,isolated
uzsl_00007133,sgn_0653,yaqinda,недавно,vaqt_taqvim,время_календарь,s03,r03,videos/s03_sgn_0653_r03.mp4,poses/s03_sgn_0653_r03.pose,train,train,isolated
uzsl_00007134,sgn_0654,yil,год,vaqt_taqvim,время_календарь,s03,r00,videos/s03_sgn_0654_r00.mp4,poses/s03_sgn_0654_r00.pose,train,train,isolated
uzsl_00007135,sgn_0654,yil,год,vaqt_taqvim,время_календарь,s03,r01,videos/s03_sgn_0654_r01.mp4,poses/s03_sgn_0654_r01.pose,train,train,isolated
uzsl_00007136,sgn_0654,yil,год,vaqt_taqvim,время_календарь,s03,r02,videos/s03_sgn_0654_r02.mp4,poses/s03_sgn_0654_r02.pose,train,train,isolated
uzsl_00007137,sgn_0654,yil,год,vaqt_taqvim,время_календарь,s03,r03,videos/s03_sgn_0654_r03.mp4,poses/s03_sgn_0654_r03.pose,train,train,isolated
uzsl_00007143,sgn_0656,yoz,лето,vaqt_taqvim,время_календарь,s03,r00,videos/s03_sgn_0656_r00.mp4,poses/s03_sgn_0656_r00.pose,train,train,isolated
uzsl_00007144,sgn_0656,yoz,лето,vaqt_taqvim,время_календарь,s03,r01,videos/s03_sgn_0656_r01.mp4,poses/s03_sgn_0656_r01.pose,train,train,isolated
uzsl_00007145,sgn_0656,yoz,лето,vaqt_taqvim,время_календарь,s03,r02,videos/s03_sgn_0656_r02.mp4,poses/s03_sgn_0656_r02.pose,train,train,isolated
uzsl_00007146,sgn_0656,yoz,лето,vaqt_taqvim,время_календарь,s03,r03,videos/s03_sgn_0656_r03.mp4,poses/s03_sgn_0656_r03.pose,train,train,isolated
uzsl_00007147,sgn_0679,kuz,осень,vaqt_taqvim,время_календарь,s03,r00,videos/s03_sgn_0679_r00.mp4,poses/s03_sgn_0679_r00.pose,train,train,isolated
uzsl_00007148,sgn_0679,kuz,осень,vaqt_taqvim,время_календарь,s03,r01,videos/s03_sgn_0679_r01.mp4,poses/s03_sgn_0679_r01.pose,train,train,isolated
uzsl_00007149,sgn_0679,kuz,осень,vaqt_taqvim,время_календарь,s03,r02,videos/s03_sgn_0679_r02.mp4,poses/s03_sgn_0679_r02.pose,train,train,isolated
uzsl_00007150,sgn_0679,kuz,осень,vaqt_taqvim,время_календарь,s03,r03,videos/s03_sgn_0679_r03.mp4,poses/s03_sgn_0679_r03.pose,train,train,isolated
uzsl_00007151,sgn_0680,uzoq_muddatda,на_длительный_срок,vaqt_taqvim,время_календарь,s03,r00,videos/s03_sgn_0680_r00.mp4,poses/s03_sgn_0680_r00.pose,train,train,isolated
uzsl_00007152,sgn_0680,uzoq_muddatda,на_длительный_срок,vaqt_taqvim,время_календарь,s03,r01,videos/s03_sgn_0680_r01.mp4,poses/s03_sgn_0680_r01.pose,train,train,isolated
uzsl_00007153,sgn_0680,uzoq_muddatda,на_длительный_срок,vaqt_taqvim,время_календарь,s03,r02,videos/s03_sgn_0680_r02.mp4,poses/s03_sgn_0680_r02.pose,train,train,isolated
uzsl_00007154,sgn_0680,uzoq_muddatda,на_длительный_срок,vaqt_taqvim,время_календарь,s03,r03,videos/s03_sgn_0680_r03.mp4,poses/s03_sgn_0680_r03.pose,train,train,isolated
uzsl_00007155,sgn_0683,24/7_soat,24/7_часа,vaqt_taqvim,время_календарь,s03,r00,videos/s03_sgn_0683_r00.mp4,poses/s03_sgn_0683_r00.pose,train,train,isolated
uzsl_00007156,sgn_0683,24/7_soat,24/7_часа,vaqt_taqvim,время_календарь,s03,r01,videos/s03_sgn_0683_r01.mp4,poses/s03_sgn_0683_r01.pose,train,train,isolated
uzsl_00007157,sgn_0683,24/7_soat,24/7_часа,vaqt_taqvim,время_календарь,s03,r02,videos/s03_sgn_0683_r02.mp4,poses/s03_sgn_0683_r02.pose,train,train,isolated
uzsl_00007158,sgn_0683,24/7_soat,24/7_часа,vaqt_taqvim,время_календарь,s03,r03,videos/s03_sgn_0683_r03.mp4,poses/s03_sgn_0683_r03.pose,train,train,isolated
uzsl_00007159,sgn_0189,singil,младшая_сестра,oila,человек_родство_семья,s05,r00,videos/s05_sgn_0189_r00.mp4,poses/s05_sgn_0189_r00.pose,val,val,isolated
uzsl_00007160,sgn_0189,singil,младшая_сестра,oila,человек_родство_семья,s05,r01,videos/s05_sgn_0189_r01.mp4,poses/s05_sgn_0189_r01.pose,val,val,isolated
uzsl_00007161,sgn_0189,singil,младшая_сестра,oila,человек_родство_семья,s05,r02,videos/s05_sgn_0189_r02.mp4,poses/s05_sgn_0189_r02.pose,val,val,isolated
uzsl_00007162,sgn_0189,singil,младшая_сестра,oila,человек_родство_семья,s05,r03,videos/s05_sgn_0189_r03.mp4,poses/s05_sgn_0189_r03.pose,val,val,isolated
uzsl_00007163,sgn_0191,tarbiya,воспитание,oila,человек_родство_семья,s05,r00,videos/s05_sgn_0191_r00.mp4,poses/s05_sgn_0191_r00.pose,val,val,isolated
uzsl_00007164,sgn_0191,tarbiya,воспитание,oila,человек_родство_семья,s05,r01,videos/s05_sgn_0191_r01.mp4,poses/s05_sgn_0191_r01.pose,val,val,isolated
uzsl_00007165,sgn_0191,tarbiya,воспитание,oila,человек_родство_семья,s05,r02,videos/s05_sgn_0191_r02.mp4,poses/s05_sgn_0191_r02.pose,val,val,isolated
uzsl_00007166,sgn_0191,tarbiya,воспитание,oila,человек_родство_семья,s05,r03,videos/s05_sgn_0191_r03.mp4,poses/s05_sgn_0191_r03.pose,val,val,isolated
uzsl_00007167,sgn_0192,tinchlik,мир,oila,человек_родство_семья,s05,r00,videos/s05_sgn_0192_r00.mp4,poses/s05_sgn_0192_r00.pose,val,val,isolated
uzsl_00007168,sgn_0192,tinchlik,мир,oila,человек_родство_семья,s05,r01,videos/s05_sgn_0192_r01.mp4,poses/s05_sgn_0192_r01.pose,val,val,isolated
uzsl_00007169,sgn_0192,tinchlik,мир,oila,человек_родство_семья,s05,r02,videos/s05_sgn_0192_r02.mp4,poses/s05_sgn_0192_r02.pose,val,val,isolated
uzsl_00007170,sgn_0192,tinchlik,мир,oila,человек_родство_семья,s05,r03,videos/s05_sgn_0192_r03.mp4,poses/s05_sgn_0192_r03.pose,val,val,isolated
uzsl_00007171,sgn_0194,to'y,свадьба,oila,человек_родство_семья,s05,r00,videos/s05_sgn_0194_r00.mp4,poses/s05_sgn_0194_r00.pose,val,val,isolated
uzsl_00007172,sgn_0194,to'y,свадьба,oila,человек_родство_семья,s05,r01,videos/s05_sgn_0194_r01.mp4,poses/s05_sgn_0194_r01.pose,val,val,isolated
uzsl_00007173,sgn_0194,to'y,свадьба,oila,человек_родство_семья,s05,r02,videos/s05_sgn_0194_r02.mp4,poses/s05_sgn_0194_r02.pose,val,val,isolated
uzsl_00007174,sgn_0194,to'y,свадьба,oila,человек_родство_семья,s05,r03,videos/s05_sgn_0194_r03.mp4,poses/s05_sgn_0194_r03.pose,val,val,isolated
uzsl_00007175,sgn_0196,tug'ilmoq,родиться,oila,человек_родство_семья,s05,r00,videos/s05_sgn_0196_r00.mp4,poses/s05_sgn_0196_r00.pose,val,val,isolated
uzsl_00007176,sgn_0196,tug'ilmoq,родиться,oila,человек_родство_семья,s05,r01,videos/s05_sgn_0196_r01.mp4,poses/s05_sgn_0196_r01.pose,val,val,isolated
uzsl_00007177,sgn_0196,tug'ilmoq,родиться,oila,человек_родство_семья,s05,r02,videos/s05_sgn_0196_r02.mp4,poses/s05_sgn_0196_r02.pose,val,val,isolated
uzsl_00007178,sgn_0196,tug'ilmoq,родиться,oila,человек_родство_семья,s05,r03,videos/s05_sgn_0196_r03.mp4,poses/s05_sgn_0196_r03.pose,val,val,isolated
uzsl_00007179,sgn_0198,yashash,жить,oila,человек_родство_семья,s05,r00,videos/s05_sgn_0198_r00.mp4,poses/s05_sgn_0198_r00.pose,val,val,isolated
uzsl_00007180,sgn_0198,yashash,жить,oila,человек_родство_семья,s05,r01,videos/s05_sgn_0198_r01.mp4,poses/s05_sgn_0198_r01.pose,val,val,isolated
uzsl_00007181,sgn_0198,yashash,жить,oila,человек_родство_семья,s05,r02,videos/s05_sgn_0198_r02.mp4,poses/s05_sgn_0198_r02.pose,val,val,isolated
uzsl_00007182,sgn_0198,yashash,жить,oila,человек_родство_семья,s05,r03,videos/s05_sgn_0198_r03.mp4,poses/s05_sgn_0198_r03.pose,val,val,isolated
uzsl_00007183,sgn_0201,ahillik,согласие,oila,человек_родство_семья,s05,r00,videos/s05_sgn_0201_r00.mp4,poses/s05_sgn_0201_r00.pose,val,val,isolated
uzsl_00007184,sgn_0201,ahillik,согласие,oila,человек_родство_семья,s05,r01,videos/s05_sgn_0201_r01.mp4,poses/s05_sgn_0201_r01.pose,val,val,isolated
uzsl_00007185,sgn_0201,ahillik,согласие,oila,человек_родство_семья,s05,r02,videos/s05_sgn_0201_r02.mp4,poses/s05_sgn_0201_r02.pose,val,val,isolated
uzsl_00007186,sgn_0201,ahillik,согласие,oila,человек_родство_семья,s05,r03,videos/s05_sgn_0201_r03.mp4,poses/s05_sgn_0201_r03.pose,val,val,isolated
uzsl_00007187,sgn_0202,ajdod,предок,oila,человек_родство_семья,s05,r00,videos/s05_sgn_0202_r00.mp4,poses/s05_sgn_0202_r00.pose,val,val,isolated
uzsl_00007188,sgn_0202,ajdod,предок,oila,человек_родство_семья,s05,r01,videos/s05_sgn_0202_r01.mp4,poses/s05_sgn_0202_r01.pose,val,val,isolated
uzsl_00007189,sgn_0202,ajdod,предок,oila,человек_родство_семья,s05,r02,videos/s05_sgn_0202_r02.mp4,poses/s05_sgn_0202_r02.pose,val,val,isolated
uzsl_00007190,sgn_0202,ajdod,предок,oila,человек_родство_семья,s05,r03,videos/s05_sgn_0202_r03.mp4,poses/s05_sgn_0202_r03.pose,val,val,isolated
uzsl_00007191,sgn_0203,an'ana,традиция,oila,человек_родство_семья,s05,r00,videos/s05_sgn_0203_r00.mp4,poses/s05_sgn_0203_r00.pose,val,val,isolated
uzsl_00007192,sgn_0203,an'ana,традиция,oila,человек_родство_семья,s05,r01,videos/s05_sgn_0203_r01.mp4,poses/s05_sgn_0203_r01.pose,val,val,isolated
uzsl_00007193,sgn_0203,an'ana,традиция,oila,человек_родство_семья,s05,r02,videos/s05_sgn_0203_r02.mp4,poses/s05_sgn_0203_r02.pose,val,val,isolated
uzsl_00007194,sgn_0203,an'ana,традиция,oila,человек_родство_семья,s05,r03,videos/s05_sgn_0203_r03.mp4,poses/s05_sgn_0203_r03.pose,val,val,isolated
uzsl_00007195,sgn_0204,avlod,поколение,oila,человек_родство_семья,s05,r00,videos/s05_sgn_0204_r00.mp4,poses/s05_sgn_0204_r00.pose,val,val,isolated
uzsl_00007196,sgn_0204,avlod,поколение,oila,человек_родство_семья,s05,r01,videos/s05_sgn_0204_r01.mp4,poses/s05_sgn_0204_r01.pose,val,val,isolated
uzsl_00007197,sgn_0204,avlod,поколение,oila,человек_родство_семья,s05,r02,videos/s05_sgn_0204_r02.mp4,poses/s05_sgn_0204_r02.pose,val,val,isolated
uzsl_00007198,sgn_0204,avlod,поколение,oila,человек_родство_семья,s05,r03,videos/s05_sgn_0204_r03.mp4,poses/s05_sgn_0204_r03.pose,val,val,isolated
uzsl_00007199,sgn_0206,baxtsiz,бедный_/_несчастный,oila,человек_родство_семья,s05,r00,videos/s05_sgn_0206_r00.mp4,poses/s05_sgn_0206_r00.pose,val,val,isolated
uzsl_00007200,sgn_0206,baxtsiz,бедный_/_несчастный,oila,человек_родство_семья,s05,r01,videos/s05_sgn_0206_r01.mp4,poses/s05_sgn_0206_r01.pose,val,val,isolated
uzsl_00007201,sgn_0206,baxtsiz,бедный_/_несчастный,oila,человек_родство_семья,s05,r02,videos/s05_sgn_0206_r02.mp4,poses/s05_sgn_0206_r02.pose,val,val,isolated
uzsl_00007202,sgn_0206,baxtsiz,бедный_/_несчастный,oila,человек_родство_семья,s05,r03,videos/s05_sgn_0206_r03.mp4,poses/s05_sgn_0206_r03.pose,val,val,isolated
uzsl_00007203,sgn_0207,beshik,колыбель,oila,человек_родство_семья,s05,r00,videos/s05_sgn_0207_r00.mp4,poses/s05_sgn_0207_r00.pose,val,val,isolated
uzsl_00007204,sgn_0207,beshik,колыбель,oila,человек_родство_семья,s05,r01,videos/s05_sgn_0207_r01.mp4,poses/s05_sgn_0207_r01.pose,val,val,isolated
uzsl_00007205,sgn_0207,beshik,колыбель,oila,человек_родство_семья,s05,r02,videos/s05_sgn_0207_r02.mp4,poses/s05_sgn_0207_r02.pose,val,val,isolated
uzsl_00007206,sgn_0207,beshik,колыбель,oila,человек_родство_семья,s05,r03,videos/s05_sgn_0207_r03.mp4,poses/s05_sgn_0207_r03.pose,val,val,isolated
uzsl_00007207,sgn_0208,bo'ydoq,холостяк,oila,человек_родство_семья,s05,r00,videos/s05_sgn_0208_r00.mp4,poses/s05_sgn_0208_r00.pose,val,val,isolated
uzsl_00007208,sgn_0208,bo'ydoq,холостяк,oila,человек_родство_семья,s05,r01,videos/s05_sgn_0208_r01.mp4,poses/s05_sgn_0208_r01.pose,val,val,isolated
uzsl_00007209,sgn_0208,bo'ydoq,холостяк,oila,человек_родство_семья,s05,r02,videos/s05_sgn_0208_r02.mp4,poses/s05_sgn_0208_r02.pose,val,val,isolated
uzsl_00007210,sgn_0208,bo'ydoq,холостяк,oila,человек_родство_семья,s05,r03,videos/s05_sgn_0208_r03.mp4,poses/s05_sgn_0208_r03.pose,val,val,isolated
uzsl_00007211,sgn_0212,do'st,друг,oila,человек_родство_семья,s05,r00,videos/s05_sgn_0212_r00.mp4,poses/s05_sgn_0212_r00.pose,val,val,isolated
uzsl_00007212,sgn_0212,do'st,друг,oila,человек_родство_семья,s05,r01,videos/s05_sgn_0212_r01.mp4,poses/s05_sgn_0212_r01.pose,val,val,isolated
uzsl_00007213,sgn_0212,do'st,друг,oila,человек_родство_семья,s05,r02,videos/s05_sgn_0212_r02.mp4,poses/s05_sgn_0212_r02.pose,val,val,isolated
uzsl_00007214,sgn_0212,do'st,друг,oila,человек_родство_семья,s05,r03,videos/s05_sgn_0212_r03.mp4,poses/s05_sgn_0212_r03.pose,val,val,isolated
uzsl_00007215,sgn_0215,fotiha_toyi,помолвка,oila,человек_родство_семья,s05,r00,videos/s05_sgn_0215_r00.mp4,poses/s05_sgn_0215_r00.pose,val,val,isolated
uzsl_00007216,sgn_0215,fotiha_toyi,помолвка,oila,человек_родство_семья,s05,r01,videos/s05_sgn_0215_r01.mp4,poses/s05_sgn_0215_r01.pose,val,val,isolated
uzsl_00007217,sgn_0215,fotiha_toyi,помолвка,oila,человек_родство_семья,s05,r02,videos/s05_sgn_0215_r02.mp4,poses/s05_sgn_0215_r02.pose,val,val,isolated
uzsl_00007218,sgn_0215,fotiha_toyi,помолвка,oila,человек_родство_семья,s05,r03,videos/s05_sgn_0215_r03.mp4,poses/s05_sgn_0215_r03.pose,val,val,isolated
uzsl_00007219,sgn_0216,fxdyo,загс,oila,человек_родство_семья,s05,r00,videos/s05_sgn_0216_r00.mp4,poses/s05_sgn_0216_r00.pose,val,val,isolated
uzsl_00007220,sgn_0216,fxdyo,загс,oila,человек_родство_семья,s05,r01,videos/s05_sgn_0216_r01.mp4,poses/s05_sgn_0216_r01.pose,val,val,isolated
uzsl_00007221,sgn_0216,fxdyo,загс,oila,человек_родство_семья,s05,r02,videos/s05_sgn_0216_r02.mp4,poses/s05_sgn_0216_r02.pose,val,val,isolated
uzsl_00007222,sgn_0216,fxdyo,загс,oila,человек_родство_семья,s05,r03,videos/s05_sgn_0216_r03.mp4,poses/s05_sgn_0216_r03.pose,val,val,isolated
uzsl_00007223,sgn_0220,homiladorlik,беременность,oila,человек_родство_семья,s05,r00,videos/s05_sgn_0220_r00.mp4,poses/s05_sgn_0220_r00.pose,val,val,isolated
uzsl_00007224,sgn_0220,homiladorlik,беременность,oila,человек_родство_семья,s05,r01,videos/s05_sgn_0220_r01.mp4,poses/s05_sgn_0220_r01.pose,val,val,isolated
uzsl_00007225,sgn_0220,homiladorlik,беременность,oila,человек_родство_семья,s05,r02,videos/s05_sgn_0220_r02.mp4,poses/s05_sgn_0220_r02.pose,val,val,isolated
uzsl_00007226,sgn_0220,homiladorlik,беременность,oila,человек_родство_семья,s05,r03,videos/s05_sgn_0220_r03.mp4,poses/s05_sgn_0220_r03.pose,val,val,isolated
uzsl_00007227,sgn_0221,hordiq,отдых,oila,человек_родство_семья,s05,r00,videos/s05_sgn_0221_r00.mp4,poses/s05_sgn_0221_r00.pose,val,val,isolated
uzsl_00007228,sgn_0221,hordiq,отдых,oila,человек_родство_семья,s05,r01,videos/s05_sgn_0221_r01.mp4,poses/s05_sgn_0221_r01.pose,val,val,isolated
uzsl_00007229,sgn_0221,hordiq,отдых,oila,человек_родство_семья,s05,r02,videos/s05_sgn_0221_r02.mp4,poses/s05_sgn_0221_r02.pose,val,val,isolated
uzsl_00007230,sgn_0221,hordiq,отдых,oila,человек_родство_семья,s05,r03,videos/s05_sgn_0221_r03.mp4,poses/s05_sgn_0221_r03.pose,val,val,isolated
uzsl_00007231,sgn_0223,hurmat,уважение,oila,человек_родство_семья,s05,r00,videos/s05_sgn_0223_r00.mp4,poses/s05_sgn_0223_r00.pose,val,val,isolated
uzsl_00007232,sgn_0223,hurmat,уважение,oila,человек_родство_семья,s05,r01,videos/s05_sgn_0223_r01.mp4,poses/s05_sgn_0223_r01.pose,val,val,isolated
uzsl_00007233,sgn_0223,hurmat,уважение,oila,человек_родство_семья,s05,r02,videos/s05_sgn_0223_r02.mp4,poses/s05_sgn_0223_r02.pose,val,val,isolated
uzsl_00007234,sgn_0223,hurmat,уважение,oila,человек_родство_семья,s05,r03,videos/s05_sgn_0223_r03.mp4,poses/s05_sgn_0223_r03.pose,val,val,isolated
uzsl_00007235,sgn_0227,jiyan,племянник_/_племянница,oila,человек_родство_семья,s05,r00,videos/s05_sgn_0227_r00.mp4,poses/s05_sgn_0227_r00.pose,val,val,isolated
uzsl_00007236,sgn_0227,jiyan,племянник_/_племянница,oila,человек_родство_семья,s05,r01,videos/s05_sgn_0227_r01.mp4,poses/s05_sgn_0227_r01.pose,val,val,isolated
uzsl_00007237,sgn_0227,jiyan,племянник_/_племянница,oila,человек_родство_семья,s05,r02,videos/s05_sgn_0227_r02.mp4,poses/s05_sgn_0227_r02.pose,val,val,isolated
uzsl_00007238,sgn_0227,jiyan,племянник_/_племянница,oila,человек_родство_семья,s05,r03,videos/s05_sgn_0227_r03.mp4,poses/s05_sgn_0227_r03.pose,val,val,isolated
uzsl_00007239,sgn_0229,katta_yoshli,взрослый,oila,человек_родство_семья,s05,r00,videos/s05_sgn_0229_r00.mp4,poses/s05_sgn_0229_r00.pose,val,val,isolated
uzsl_00007240,sgn_0229,katta_yoshli,взрослый,oila,человек_родство_семья,s05,r01,videos/s05_sgn_0229_r01.mp4,poses/s05_sgn_0229_r01.pose,val,val,isolated
uzsl_00007241,sgn_0229,katta_yoshli,взрослый,oila,человек_родство_семья,s05,r02,videos/s05_sgn_0229_r02.mp4,poses/s05_sgn_0229_r02.pose,val,val,isolated
uzsl_00007242,sgn_0229,katta_yoshli,взрослый,oila,человек_родство_семья,s05,r03,videos/s05_sgn_0229_r03.mp4,poses/s05_sgn_0229_r03.pose,val,val,isolated
uzsl_00007243,sgn_0230,kelin,невестка,oila,человек_родство_семья,s05,r00,videos/s05_sgn_0230_r00.mp4,poses/s05_sgn_0230_r00.pose,val,val,isolated
uzsl_00007244,sgn_0230,kelin,невестка,oila,человек_родство_семья,s05,r01,videos/s05_sgn_0230_r01.mp4,poses/s05_sgn_0230_r01.pose,val,val,isolated
uzsl_00007245,sgn_0230,kelin,невестка,oila,человек_родство_семья,s05,r02,videos/s05_sgn_0230_r02.mp4,poses/s05_sgn_0230_r02.pose,val,val,isolated
uzsl_00007246,sgn_0230,kelin,невестка,oila,человек_родство_семья,s05,r03,videos/s05_sgn_0230_r03.mp4,poses/s05_sgn_0230_r03.pose,val,val,isolated
uzsl_00007247,sgn_0231,kelishuv,договорённость,oila,человек_родство_семья,s05,r00,videos/s05_sgn_0231_r00.mp4,poses/s05_sgn_0231_r00.pose,val,val,isolated
uzsl_00007248,sgn_0231,kelishuv,договорённость,oila,человек_родство_семья,s05,r01,videos/s05_sgn_0231_r01.mp4,poses/s05_sgn_0231_r01.pose,val,val,isolated
uzsl_00007249,sgn_0231,kelishuv,договорённость,oila,человек_родство_семья,s05,r02,videos/s05_sgn_0231_r02.mp4,poses/s05_sgn_0231_r02.pose,val,val,isolated
uzsl_00007250,sgn_0231,kelishuv,договорённость,oila,человек_родство_семья,s05,r03,videos/s05_sgn_0231_r03.mp4,poses/s05_sgn_0231_r03.pose,val,val,isolated
uzsl_00007251,sgn_0234,majlis,собрание,oila,человек_родство_семья,s05,r00,videos/s05_sgn_0234_r00.mp4,poses/s05_sgn_0234_r00.pose,val,val,isolated
uzsl_00007252,sgn_0234,majlis,собрание,oila,человек_родство_семья,s05,r01,videos/s05_sgn_0234_r01.mp4,poses/s05_sgn_0234_r01.pose,val,val,isolated
uzsl_00007253,sgn_0234,majlis,собрание,oila,человек_родство_семья,s05,r02,videos/s05_sgn_0234_r02.mp4,poses/s05_sgn_0234_r02.pose,val,val,isolated
uzsl_00007254,sgn_0234,majlis,собрание,oila,человек_родство_семья,s05,r03,videos/s05_sgn_0234_r03.mp4,poses/s05_sgn_0234_r03.pose,val,val,isolated
uzsl_00007255,sgn_0236,mehmon,гость,oila,человек_родство_семья,s05,r00,videos/s05_sgn_0236_r00.mp4,poses/s05_sgn_0236_r00.pose,val,val,isolated
uzsl_00007256,sgn_0236,mehmon,гость,oila,человек_родство_семья,s05,r01,videos/s05_sgn_0236_r01.mp4,poses/s05_sgn_0236_r01.pose,val,val,isolated
uzsl_00007257,sgn_0236,mehmon,гость,oila,человек_родство_семья,s05,r02,videos/s05_sgn_0236_r02.mp4,poses/s05_sgn_0236_r02.pose,val,val,isolated
uzsl_00007258,sgn_0236,mehmon,гость,oila,человек_родство_семья,s05,r03,videos/s05_sgn_0236_r03.mp4,poses/s05_sgn_0236_r03.pose,val,val,isolated
uzsl_00007259,sgn_0237,mehmondorchilik,гостеприимство,oila,человек_родство_семья,s05,r00,videos/s05_sgn_0237_r00.mp4,poses/s05_sgn_0237_r00.pose,val,val,isolated
uzsl_00007260,sgn_0237,mehmondorchilik,гостеприимство,oila,человек_родство_семья,s05,r01,videos/s05_sgn_0237_r01.mp4,poses/s05_sgn_0237_r01.pose,val,val,isolated
uzsl_00007261,sgn_0237,mehmondorchilik,гостеприимство,oila,человек_родство_семья,s05,r02,videos/s05_sgn_0237_r02.mp4,poses/s05_sgn_0237_r02.pose,val,val,isolated
uzsl_00007262,sgn_0237,mehmondorchilik,гостеприимство,oila,человек_родство_семья,s05,r03,videos/s05_sgn_0237_r03.mp4,poses/s05_sgn_0237_r03.pose,val,val,isolated
uzsl_00007263,sgn_0238,meros,наследство,oila,человек_родство_семья,s05,r00,videos/s05_sgn_0238_r00.mp4,poses/s05_sgn_0238_r00.pose,val,val,isolated
uzsl_00007264,sgn_0238,meros,наследство,oila,человек_родство_семья,s05,r01,videos/s05_sgn_0238_r01.mp4,poses/s05_sgn_0238_r01.pose,val,val,isolated
uzsl_00007265,sgn_0238,meros,наследство,oila,человек_родство_семья,s05,r02,videos/s05_sgn_0238_r02.mp4,poses/s05_sgn_0238_r02.pose,val,val,isolated
uzsl_00007266,sgn_0238,meros,наследство,oila,человек_родство_семья,s05,r03,videos/s05_sgn_0238_r03.mp4,poses/s05_sgn_0238_r03.pose,val,val,isolated
