sample_id,sign_id,label_uz,label_ru,category,category_ru,signer_id,rep_id,video_path,pose_path,split,signer_holdout_split,sign_type
uzsl_00008986,sgn_0334,o'rganmoq,учиться,maktab,школа,s01,r01,videos/s01_sgn_0334_r01.mp4,poses/s01_sgn_0334_r01.pose,train,train,isolated
uzsl_00008987,sgn_0334,o'rganmoq,учиться,maktab,школа,s01,r02,videos/s01_sgn_0334_r02.mp4,poses/s01_sgn_0334_r02.pose,train,train,isolated
uzsl_00008988,sgn_0334,o'rganmoq,учиться,maktab,школа,s01,r03,videos/s01_sgn_0334_r03.mp4,poses/s01_sgn_0334_r03.pose,train,train,isolated
uzsl_00008989,sgn_0335,o'rgatmoq,учить,maktab,школа,s01,r00,videos/s01_sgn_0335_r00.mp4,poses/s01_sgn_0335_r00.pose,train,train,isolated
uzsl_00008990,sgn_0335,o'rgatmoq,учить,maktab,школа,s01,r01,videos/s01_sgn_0335_r01.mp4,poses/s01_sgn_0335_r01.pose,train,train,isolated
uzsl_00008991,sgn_0335,o'rgatmoq,учить,maktab,школа,s01,r02,videos/s01_sgn_0335_r02.mp4,poses/s01_sgn_0335_r02.pose,train,train,isolated
uzsl_00008992,sgn_0335,o'rgatmoq,учить,maktab,школа,s01,r03,videos/s01_sgn_0335_r03.mp4,poses/s01_sgn_0335_r03.pose,train,train,isolated
uzsl_00008993,sgn_0336,o'zbek_tili,узбекский_язык,maktab,школа,s01,r00,videos/s01_sgn_0336_r00.mp4,poses/s01_sgn_0336_r00.pose,train,train,isolated
uzsl_00008994,sgn_0336,o'zbek_tili,узбекский_язык,maktab,школа,s01,r01,videos/s01_sgn_0336_r01.mp4,poses/s01_sgn_0336_r01.pose,train,train,isolated
uzsl_00008995,sgn_0336,o'zbek_tili,узбекский_язык,maktab,школа,s01,r02,videos/s01_sgn_0336_r02.mp4,poses/s01_sgn_0336_r02.pose,train,train,isolated
uzsl_00008996,sgn_0336,o'zbek_tili,узбекский_язык,maktab,школа,s01,r03,videos/s01_sgn_0336_r03.mp4,poses/s01_sgn_0336_r03.pose,train,train,isolated
uzsl_00008997,sgn_0337,ona_tili,родной_язык,maktab,школа,s01,r00,videos/s01_sgn_0337_r00.mp4,poses/s01_sgn_0337_r00.pose,train,train,isolated
uzsl_00008998,sgn_0337,ona_tili,родной_язык,maktab,школа,s01,r01,videos/s01_sgn_0337_r01.mp4,poses/s01_sgn_0337_r01.pose,train,train,isolated
uzsl_00008999,sgn_0337,ona_tili,родной_язык,maktab,школа,s01,r02,videos/s01_sgn_0337_r02.mp4,poses/s01_sgn_0337_r02.pose,train,train,isolated
uzsl_00009000,sgn_0337,ona_tili,родной_язык,maktab,школа,s01,r03,videos/s01_sgn_0337_r03.mp4,poses/s01_sgn_0337_r03.pose,train,train,isolated
uzsl_00009001,sgn_0338,portfel,портфель,maktab,школа,s01,r00,videos/s01_sgn_0338_r00.mp4,poses/s01_sgn_0338_r00.pose,train,train,isolated
uzsl_00009002,sgn_0338,portfel,портфель,maktab,школа,s01,r01,videos/s01_sgn_0338_r01.mp4,poses/s01_sgn_0338_r01.pose,train,train,isolated
uzsl_00009003,sgn_0338,portfel,портфель,maktab,школа,s01,r02,videos/s01_sgn_0338_r02.mp4,poses/s01_sgn_0338_r02.pose,train,train,isolated
uzsl_00009004,sgn_0338,portfel,портфель,maktab,школа,s01,r03,videos/s01_sgn_0338_r03.mp4,poses/s01_sgn_0338_r03.pose,train,train,isolated
uzsl_00009005,sgn_0341,qoida,правило,maktab,школа,s01,r00,videos/s01_sgn_0341_r00.mp4,poses/s01_sgn_0341_r00.pose,val,train,isolated
uzsl_00009006,sgn_0341,qoida,правило,maktab,школа,s01,r01,videos/s01_sgn_0341_r01.mp4,poses/s01_sgn_0341_r01.pose,train,train,isolated
uzsl_00009007,sgn_0341,qoida,правило,maktab,школа,s01,r02,videos/s01_sgn_0341_r02.mp4,poses/s01_sgn_0341_r02.pose,train,train,isolated
uzsl_00009008,sgn_0341,qoida,правило,maktab,школа,s01,r03,videos/s01_sgn_0341_r03.mp4,poses/s01_sgn_0341_r03.pose,train,train,isolated
uzsl_00009009,sgn_0342,rasm_chizmoq,рисовать,maktab,школа,s01,r00,videos/s01_sgn_0342_r00.mp4,poses/s01_sgn_0342_r00.pose,train,train,isolated
uzsl_00009010,sgn_0342,rasm_chizmoq,рисовать,maktab,школа,s01,r01,videos/s01_sgn_0342_r01.mp4,poses/s01_sgn_0342_r01.pose,train,train,isolated
uzsl_00009011,sgn_0342,rasm_chizmoq,рисовать,maktab,школа,s01,r02,videos/s01_sgn_0342_r02.mp4,poses/s01_sgn_0342_r02.pose,train,train,isolated
uzsl_00009012,sgn_0342,rasm_chizmoq,рисовать,maktab,школа,s01,r03,videos/s01_sgn_0342_r03.mp4,poses/s01_sgn_0342_r03.pose,val,train,isolated
uzsl_00009013,sgn_0343,rasm_darsi,урок_рисования,maktab,школа,s01,r00,videos/s01_sgn_0343_r00.mp4,poses/s01_sgn_0343_r00.pose,train,train,isolated
uzsl_00009014,sgn_0343,rasm_darsi,урок_рисования,maktab,школа,s01,r01,videos/s01_sgn_0343_r01.mp4,poses/s01_sgn_0343_r01.pose,train,train,isolated
uzsl_00009015,sgn_0343,rasm_darsi,урок_рисования,maktab,школа,s01,r02,videos/s01_sgn_0343_r02.mp4,poses/s01_sgn_0343_r02.pose,train,train,isolated
uzsl_00009016,sgn_0343,rasm_darsi,урок_рисования,maktab,школа,s01,r03,videos/s01_sgn_0343_r03.mp4,poses/s01_sgn_0343_r03.pose,train,train,isolated
uzsl_00009017,sgn_0343,rasm_darsi,урок_рисования,maktab,школа,s01,r04,videos/s01_sgn_0343_r04.mp4,poses/s01_sgn_0343_r04.pose,train,train,isolated
uzsl_00009018,sgn_0344,ritmika,ритмика,maktab,школа,s01,r00,videos/s01_sgn_0344_r00.mp4,poses/s01_sgn_0344_r00.pose,train,train,isolated
uzsl_00009019,sgn_0344,ritmika,ритмика,maktab,школа,s01,r01,videos/s01_sgn_0344_r01.mp4,poses/s01_sgn_0344_r01.pose,train,train,isolated
uzsl_00009020,sgn_0344,ritmika,ритмика,maktab,школа,s01,r02,videos/s01_sgn_0344_r02.mp4,poses/s01_sgn_0344_r02.pose,train,train,isolated
uzsl_00009021,sgn_0344,ritmika,ритмика,maktab,школа,s01,r03,videos/s01_sgn_0344_r03.mp4,poses/s01_sgn_0344_r03.pose,val,train,isolated
uzsl_00009022,sgn_0345,san'at,искусство,maktab,школа,s01,r00,videos/s01_sgn_0345_r00.mp4,poses/s01_sgn_0345_r00.pose,val,train,isolated
uzsl_00009023,sgn_0345,san'at,искусство,maktab,школа,s01,r01,videos/s01_sgn_0345_r01.mp4,poses/s01_sgn_0345_r01.pose,train,train,isolated
uzsl_00009024,sgn_0345,san'at,искусство,maktab,школа,s01,r02,videos/s01_sgn_0345_r02.mp4,poses/s01_sgn_0345_r02.pose,val,train,isolated
uzsl_00009025,sgn_0345,san'at,искусство,maktab,школа,s01,r03,videos/s01_sgn_0345_r03.mp4,poses/s01_sgn_0345_r03.pose,test,train,isolated
uzsl_00009026,sgn_0346,shogird,ученик,maktab,школа,s01,r00,videos/s01_sgn_0346_r00.mp4,poses/s01_sgn_0346_r00.pose,train,train,isolated
uzsl_00009027,sgn_0346,shogird,ученик,maktab,школа,s01,r01,videos/s01_sgn_0346_r01.mp4,poses/s01_sgn_0346_r01.pose,val,train,isolated
uzsl_00009028,sgn_0346,shogird,ученик,maktab,школа,s01,r02,videos/s01_sgn_0346_r02.mp4,poses/s01_sgn_0346_r02.pose,train,train,isolated
uzsl_00009029,sgn_0346,shogird,ученик,maktab,школа,s01,r03,videos/s01_sgn_0346_r03.mp4,poses/s01_sgn_0346_r03.pose,test,train,isolated
uzsl_00009030,sgn_0347,tanaffus,перемена,maktab,школа,s01,r00,videos/s01_sgn_0347_r00.mp4,poses/s01_sgn_0347_r00.pose,train,train,isolated
uzsl_00009031,sgn_0347,tanaffus,перемена,maktab,школа,s01,r01,videos/s01_sgn_0347_r01.mp4,poses/s01_sgn_0347_r01.pose,train,train,isolated
uzsl_00009032,sgn_0347,tanaffus,перемена,maktab,школа,s01,r02,videos/s01_sgn_0347_r02.mp4,poses/s01_sgn_0347_r02.pose,train,train,isolated
uzsl_00009033,sgn_0347,tanaffus,перемена,maktab,школа,s01,r03,videos/s01_sgn_0347_r03.mp4,poses/s01_sgn_0347_r03.pose,val,train,isolated
uzsl_00009034,sgn_0671,imo-ishora_tili,жестовый_язык,maktab,школа,s01,r00,videos/s01_sgn_0671_r00.mp4,poses/s01_sgn_0671_r00.pose,train,train,isolated
uzsl_00009035,sgn_0671,imo-ishora_tili,жестовый_язык,maktab,школа,s01,r01,videos/s01_sgn_0671_r01.mp4,poses/s01_sgn_0671_r01.pose,train,train,isolated
uzsl_00009036,sgn_0671,imo-ishora_tili,жестовый_язык,maktab,школа,s01,r02,videos/s01_sgn_0671_r02.mp4,poses/s01_sgn_0671_r02.pose,train,train,isolated
uzsl_00009037,sgn_0671,imo-ishora_tili,жестовый_язык,maktab,школа,s01,r03,videos/s01_sgn_0671_r03.mp4,poses/s01_sgn_0671_r03.pose,train,train,isolated
uzsl_00009038,sgn_0672,mavzu,тема,maktab,школа,s01,r00,videos/s01_sgn_0672_r00.mp4,poses/s01_sgn_0672_r00.pose,val,train,isolated
uzsl_00009039,sgn_0672,mavzu,тема,maktab,школа,s01,r01,videos/s01_sgn_0672_r01.mp4,poses/s01_sgn_0672_r01.pose,train,train,isolated
uzsl_00009040,sgn_0672,mavzu,тема,maktab,школа,s01,r02,videos/s01_sgn_0672_r02.mp4,poses/s01_sgn_0672_r02.pose,train,train,isolated
uzsl_00009041,sgn_0672,mavzu,тема,maktab,школа,s01,r03,videos/s01_sgn_0672_r03.mp4,poses/s01_sgn_0672_r03.pose,train,train,isolated
uzsl_00009042,sgn_0673,o'qituvchi,учитель,maktab,школа,s01,r00,videos/s01_sgn_0673_r00.mp4,poses/s01_sgn_0673_r00.pose,train,train,isolated
uzsl_00009043,sgn_0673,o'qituvchi,учитель,maktab,школа,s01,r01,videos/s01_sgn_0673_r01.mp4,poses/s01_sgn_0673_r01.pose,val,train,isolated
uzsl_00009044,sgn_0673,o'qituvchi,учитель,maktab,школа,s01,r02,videos/s01_sgn_0673_r02.mp4,poses/s01_sgn_0673_r02.pose,train,train,isolated
uzsl_00009045,sgn_0673,o'qituvchi,учитель,maktab,школа,s01,r03,videos/s01_sgn_0673_r03.mp4,poses/s01_sgn_0673_r03.pose,train,train,isolated
uzsl_00009046,sgn_1158,ta'til,каникулы,maktab,школа,s01,r00,videos/s01_sgn_1158_r00.mp4,poses/s01_sgn_1158_r00.pose,train,train,isolated
uzsl_00009047,sgn_1158,ta'til,каникулы,maktab,школа,s01,r01,videos/s01_sgn_1158_r01.mp4,poses/s01_sgn_1158_r01.pose,val,train,isolated
uzsl_00009048,sgn_1158,ta'til,каникулы,maktab,школа,s01,r02,videos/s01_sgn_1158_r02.mp4,poses/s01_sgn_1158_r02.pose,train,train,isolated
uzsl_00009049,sgn_1158,ta'til,каникулы,maktab,школа,s01,r03,videos/s01_sgn_1158_r03.mp4,poses/s01_sgn_1158_r03.pose,train,train,isolated
uzsl_00009050,sgn_1265,kutubxona,библиотека,maktab,школа,s01,r00,videos/s01_sgn_1265_r00.mp4,poses/s01_sgn_1265_r00.pose,train,train,isolated
uzsl_00009051,sgn_1265,kutubxona,библиотека,maktab,школа,s01,r01,videos/s01_sgn_1265_r01.mp4,poses/s01_sgn_1265_r01.pose,train,train,isolated
uzsl_00009052,sgn_1265,kutubxona,библиотека,maktab,школа,s01,r02,videos/s01_sgn_1265_r02.mp4,poses/s01_sgn_1265_r02.pose,train,train,isolated
uzsl_00009053,sgn_1265,kutubxona,библиотека,maktab,школа,s01,r03,videos/s01_sgn_1265_r03.mp4,poses/s01_sgn_1265_r03.pose,train,train,isolated
uzsl_00009054,sgn_1205,aeroport,аэропорт,shahar,город_транспорт,s03,r00,videos/s03_sgn_1205_r00.mp4,poses/s03_sgn_1205_r00.pose,train,train,isolated
uzsl_00009055,sgn_1205,aeroport,аэропорт,shahar,город_транспорт,s03,r01,videos/s03_sgn_1205_r01.mp4,poses/s03_sgn_1205_r01.pose,train,train,isolated
uzsl_00009056,sgn_1205,aeroport,аэропорт,shahar,город_транспорт,s03,r02,videos/s03_sgn_1205_r02.mp4,poses/s03_sgn_1205_r02.pose,train,train,isolated
uzsl_00009057,sgn_1205,aeroport,аэропорт,shahar,город_транспорт,s03,r03,videos/s03_sgn_1205_r03.mp4,poses/s03_sgn_1205_r03.pose,train,train,isolated
uzsl_00009058,sgn_1207,avariyaviy_vaziyat,аварийная_ситуация,shahar,город_транспорт,s03,r00,videos/s03_sgn_1207_r00.mp4,poses/s03_sgn_1207_r00.pose,val,train,isolated
uzsl_00009059,sgn_1207,avariyaviy_vaziyat,аварийная_ситуация,shahar,город_транспорт,s03,r01,videos/s03_sgn_1207_r01.mp4,poses/s03_sgn_1207_r01.pose,test,train,isolated
uzsl_00009060,sgn_1207,avariyaviy_vaziyat,аварийная_ситуация,shahar,город_транспорт,s03,r02,videos/s03_sgn_1207_r02.mp4,poses/s03_sgn_1207_r02.pose,train,train,isolated
uzsl_00009061,sgn_1208,aviachipta,авиабилет,shahar,город_транспорт,s03,r00,videos/s03_sgn_1208_r00.mp4,poses/s03_sgn_1208_r00.pose,train,train,isolated
uzsl_00009062,sgn_1208,aviachipta,авиабилет,shahar,город_транспорт,s03,r01,videos/s03_sgn_1208_r01.mp4,poses/s03_sgn_1208_r01.pose,train,train,isolated
uzsl_00009063,sgn_1208,aviachipta,авиабилет,shahar,город_транспорт,s03,r02,videos/s03_sgn_1208_r02.mp4,poses/s03_sgn_1208_r02.pose,train,train,isolated
uzsl_00009064,sgn_1208,aviachipta,авиабилет,shahar,город_транспорт,s03,r03,videos/s03_sgn_1208_r03.mp4,poses/s03_sgn_1208_r03.pose,val,train,isolated
uzsl_00009065,sgn_1210,avtobus,автобус,shahar,город_транспорт,s03,r00,videos/s03_sgn_1210_r00.mp4,poses/s03_sgn_1210_r00.pose,train,train,isolated
uzsl_00009066,sgn_1210,avtobus,автобус,shahar,город_транспорт,s03,r01,videos/s03_sgn_1210_r01.mp4,poses/s03_sgn_1210_r01.pose,train,train,isolated
uzsl_00009067,sgn_1210,avtobus,автобус,shahar,город_транспорт,s03,r02,videos/s03_sgn_1210_r02.mp4,poses/s03_sgn_1210_r02.pose,train,train,isolated
uzsl_00009068,sgn_1210,avtobus,автобус,shahar,город_транспорт,s03,r03,videos/s03_sgn_1210_r03.mp4,poses/s03_sgn_1210_r03.pose,train,train,isolated
uzsl_00009069,sgn_1211,avtomatlashtirish,автоматизация,shahar,город_транспорт,s03,r00,videos/s03_sgn_1211_r00.mp4,poses/s03_sgn_1211_r00.pose,test,train,isolated
uzsl_00009070,sgn_1211,avtomatlashtirish,автоматизация,shahar,город_транспорт,s03,r01,videos/s03_sgn_1211_r01.mp4,poses/s03_sgn_1211_r01.pose,train,train,isolated
uzsl_00009071,sgn_1211,avtomatlashtirish,автоматизация,shahar,город_транспорт,s03,r02,videos/s03_sgn_1211_r02.mp4,poses/s03_sgn_1211_r02.pose,train,train,isolated
uzsl_00009072,sgn_1211,avtomatlashtirish,автоматизация,shahar,город_транспорт,s03,r03,videos/s03_sgn_1211_r03.mp4,poses/s03_sgn_1211_r03.pose,train,train,isolated
uzsl_00009073,sgn_1212,avtomobil,автомобиль,shahar,город_транспорт,s03,r00,videos/s03_sgn_1212_r00.mp4,poses/s03_sgn_1212_r00.pose,val,train,isolated
uzsl_00009074,sgn_1212,avtomobil,автомобиль,shahar,город_транспорт,s03,r01,videos/s03_sgn_1212_r01.mp4,poses/s03_sgn_1212_r01.pose,train,train,isolated
uzsl_00009075,sgn_1212,avtomobil,автомобиль,shahar,город_транспорт,s03,r02,videos/s03_sgn_1212_r02.mp4,poses/s03_sgn_1212_r02.pose,train,train,isolated
uzsl_00009076,sgn_1212,avtomobil,автомобиль,shahar,город_транспорт,s03,r03,videos/s03_sgn_1212_r03.mp4,poses/s03_sgn_1212_r03.pose,train,train,isolated
uzsl_00009077,sgn_1216,avtoturargoh,автостоянка,shahar,город_транспорт,s03,r00,videos/s03_sgn_1216_r00.mp4,poses/s03_sgn_1216_r00.pose,test,train,isolated
uzsl_00009078,sgn_1216,avtoturargoh,автостоянка,shahar,город_транспорт,s03,r01,videos/s03_sgn_1216_r01.mp4,poses/s03_sgn_1216_r01.pose,val,train,isolated
uzsl_00009079,sgn_1216,avtoturargoh,автостоянка,shahar,город_транспорт,s03,r02,videos/s03_sgn_1216_r02.mp4,poses/s03_sgn_1216_r02.pose,train,train,isolated
uzsl_00009080,sgn_1216,avtoturargoh,автостоянка,shahar,город_транспорт,s03,r03,videos/s03_sgn_1216_r03.mp4,poses/s03_sgn_1216_r03.pose,train,train,isolated
uzsl_00009081,sgn_1217,avtovokzal,автовокзал,shahar,город_транспорт,s03,r00,videos/s03_sgn_1217_r00.mp4,poses/s03_sgn_1217_r00.pose,train,train,isolated
uzsl_00009082,sgn_1217,avtovokzal,автовокзал,shahar,город_транспорт,s03,r01,videos/s03_sgn_1217_r01.mp4,poses/s03_sgn_1217_r01.pose,train,train,isolated
uzsl_00009083,sgn_1217,avtovokzal,автовокзал,shahar,город_транспорт,s03,r02,videos/s03_sgn_1217_r02.mp4,poses/s03_sgn_1217_r02.pose,train,train,isolated
uzsl_00009084,sgn_1217,avtovokzal,автовокзал,shahar,город_транспорт,s03,r03,videos/s03_sgn_1217_r03.mp4,poses/s03_sgn_1217_r03.pose,train,train,isolated
uzsl_00009085,sgn_1218,samolyot_bagaj,багаж,shahar,город_транспорт,s03,r00,videos/s03_sgn_1218_r00.mp4,poses/s03_sgn_1218_r00.pose,train,train,isolated
uzsl_00009086,sgn_1218,samolyot_bagaj,багаж,shahar,город_транспорт,s03,r01,videos/s03_sgn_1218_r01.mp4,poses/s03_sgn_1218_r01.pose,train,train,isolated
uzsl_00009087,sgn_1218,samolyot_bagaj,багаж,shahar,город_транспорт,s03,r02,videos/s03_sgn_1218_r02.mp4,poses/s03_sgn_1218_r02.pose,train,train,isolated
uzsl_00009088,sgn_1218,samolyot_bagaj,багаж,shahar,город_транспорт,s03,r03,videos/s03_sgn_1218_r03.mp4,poses/s03_sgn_1218_r03.pose,train,train,isolated
uzsl_00009089,sgn_1220,bekat,остановка,shahar,город_транспорт,s03,r00,videos/s03_sgn_1220_r00.mp4,poses/s03_sgn_1220_r00.pose,train,train,isolated
uzsl_00009090,sgn_1220,bekat,остановка,shahar,город_транспорт,s03,r01,videos/s03_sgn_1220_r01.mp4,poses/s03_sgn_1220_r01.pose,train,train,isolated
uzsl_00009091,sgn_1220,bekat,остановка,shahar,город_транспорт,s03,r02,videos/s03_sgn_1220_r02.mp4,poses/s03_sgn_1220_r02.pose,train,train,isolated
uzsl_00009092,sgn_1220,bekat,остановка,shahar,город_транспорт,s03,r03,videos/s03_sgn_1220_r03.mp4,poses/s03_sgn_1220_r03.pose,test,train,isolated
uzsl_00009093,sgn_1221,belgilar,знаки,shahar,город_транспорт,s03,r00,videos/s03_sgn_1221_r00.mp4,poses/s03_sgn_1221_r00.pose,val,train,isolated
uzsl_00009094,sgn_1221,belgilar,знаки,shahar,город_транспорт,s03,r01,videos/s03_sgn_1221_r01.mp4,poses/s03_sgn_1221_r01.pose,train,train,isolated
uzsl_00009095,sgn_1221,belgilar,знаки,shahar,город_транспорт,s03,r02,videos/s03_sgn_1221_r02.mp4,poses/s03_sgn_1221_r02.pose,train,train,isolated
uzsl_00009096,sgn_1221,belgilar,знаки,shahar,город_транспорт,s03,r03,videos/s03_sgn_1221_r03.mp4,poses/s03_sgn_1221_r03.pose,train,train,isolated
uzsl_00009097,sgn_1222,beton,бетон,shahar,город_транспорт,s03,r00,videos/s03_sgn_1222_r00.mp4,poses/s03_sgn_1222_r00.pose,train,train,isolated
uzsl_00009098,sgn_1222,beton,бетон,shahar,город_транспорт,s03,r01,videos/s03_sgn_1222_r01.mp4,poses/s03_sgn_1222_r01.pose,train,train,isolated
uzsl_00009099,sgn_1222,beton,бетон,shahar,город_транспорт,s03,r02,videos/s03_sgn_1222_r02.mp4,poses/s03_sgn_1222_r02.pose,train,train,isolated
uzsl_00009100,sgn_1222,beton,бетон,shahar,город_транспорт,s03,r03,videos/s03_sgn_1222_r03.mp4,poses/s03_sgn_1222_r03.pose,train,train,isolated
uzsl_00009101,sgn_1223,burilish,поворот,shahar,город_транспорт,s03,r00,videos/s03_sgn_1223_r00.mp4,poses/s03_sgn_1223_r00.pose,train,train,isolated
uzsl_00009102,sgn_1223,burilish,поворот,shahar,город_транспорт,s03,r01,videos/s03_sgn_1223_r01.mp4,poses/s03_sgn_1223_r01.pose,train,train,isolated
uzsl_00009103,sgn_1223,burilish,поворот,shahar,город_транспорт,s03,r02,videos/s03_sgn_1223_r02.mp4,poses/s03_sgn_1223_r02.pose,train,train,isolated
uzsl_00009104,sgn_1223,burilish,поворот,shahar,город_транспорт,s03,r03,videos/s03_sgn_1223_r03.mp4,poses/s03_sgn_1223_r03.pose,val,train,isolated
uzsl_00009105,sgn_1224,chipta,билет,shahar,город_транспорт,s03,r00,videos/s03_sgn_1224_r00.mp4,poses/s03_sgn_1224_r00.pose,train,train,isolated
uzsl_00009106,sgn_1224,chipta,билет,shahar,город_транспорт,s03,r01,videos/s03_sgn_1224_r01.mp4,poses/s03_sgn_1224_r01.pose,train,train,isolated
uzsl_00009107,sgn_1224,chipta,билет,shahar,город_транспорт,s03,r02,videos/s03_sgn_1224_r02.mp4,poses/s03_sgn_1224_r02.pose,train,train,isolated
uzsl_00009108,sgn_1224,chipta,билет,shahar,город_транспорт,s03,r03,videos/s03_sgn_1224_r03.mp4,poses/s03_sgn_1224_r03.pose,train,train,isolated
uzsl_00009109,sgn_1226,chorraha,перекрёсток,shahar,город_транспорт,s03,r00,videos/s03_sgn_1226_r00.mp4,poses/s03_sgn_1226_r00.pose,train,train,isolated
uzsl_00009110,sgn_1226,chorraha,перекрёсток,shahar,город_транспорт,s03,r01,videos/s03_sgn_1226_r01.mp4,poses/s03_sgn_1226_r01.pose,train,train,isolated
uzsl_00009111,sgn_1226,chorraha,перекрёсток,shahar,город_транспорт,s03,r02,videos/s03_sgn_1226_r02.mp4,poses/s03_sgn_1226_r02.pose,train,train,isolated
uzsl_00009112,sgn_1226,chorraha,перекрёсток,shahar,город_транспорт,s03,r03,videos/s03_sgn_1226_r03.mp4,poses/s03_sgn_1226_r03.pose,test,train,isolated
uzsl_00009113,sgn_1231,do'kon,магазин,shahar,город_транспорт,s03,r00,videos/s03_sgn_1231_r00.mp4,poses/s03_sgn_1231_r00.pose,test,train,isolated
uzsl_00009114,sgn_1231,do'kon,магазин,shahar,город_транспорт,s03,r01,videos/s03_sgn_1231_r01.mp4,poses/s03_sgn_1231_r01.pose,val,train,isolated
uzsl_00009115,sgn_1231,do'kon,магазин,shahar,город_транспорт,s03,r02,videos/s03_sgn_1231_r02.mp4,poses/s03_sgn_1231_r02.pose,train,train,isolated
uzsl_00009116,sgn_1231,do'kon,магазин,shahar,город_транспорт,s03,r03,videos/s03_sgn_1231_r03.mp4,poses/s03_sgn_1231_r03.pose,train,train,isolated
uzsl_00009117,sgn_1235,elektromobil,электромобиль,shahar,город_транспорт,s03,r00,videos/s03_sgn_1235_r00.mp4,poses/s03_sgn_1235_r00.pose,train,train,isolated
uzsl_00009118,sgn_1235,elektromobil,электромобиль,shahar,город_транспорт,s03,r01,videos/s03_sgn_1235_r01.mp4,poses/s03_sgn_1235_r01.pose,train,train,isolated
uzsl_00009119,sgn_1235,elektromobil,электромобиль,shahar,город_транспорт,s03,r02,videos/s03_sgn_1235_r02.mp4,poses/s03_sgn_1235_r02.pose,train,train,isolated
uzsl_00009120,sgn_1235,elektromobil,электромобиль,shahar,город_транспорт,s03,r03,videos/s03_sgn_1235_r03.mp4,poses/s03_sgn_1235_r03.pose,train,train,isolated
uzsl_00009121,sgn_1236,elektron_chipta,электронный_билет,shahar,город_транспорт,s03,r00,videos/s03_sgn_1236_r00.mp4,poses/s03_sgn_1236_r00.pose,train,train,isolated
uzsl_00009122,sgn_1236,elektron_chipta,электронный_билет,shahar,город_транспорт,s03,r01,videos/s03_sgn_1236_r01.mp4,poses/s03_sgn_1236_r01.pose,train,train,isolated
uzsl_00009123,sgn_1236,elektron_chipta,электронный_билет,shahar,город_транспорт,s03,r02,videos/s03_sgn_1236_r02.mp4,poses/s03_sgn_1236_r02.pose,train,train,isolated
uzsl_00009124,sgn_1236,elektron_chipta,электронный_билет,shahar,город_транспорт,s03,r03,videos/s03_sgn_1236_r03.mp4,poses/s03_sgn_1236_r03.pose,train,train,isolated
uzsl_00009125,sgn_1239,garaj,гараж,shahar,город_транспорт,s03,r00,videos/s03_sgn_1239_r00.mp4,poses/s03_sgn_1239_r00.pose,test,train,isolated
uzsl_00009126,sgn_1239,garaj,гараж,shahar,город_транспорт,s03,r01,videos/s03_sgn_1239_r01.mp4,poses/s03_sgn_1239_r01.pose,train,train,isolated
uzsl_00009127,sgn_1239,garaj,гараж,shahar,город_транспорт,s03,r02,videos/s03_sgn_1239_r02.mp4,poses/s03_sgn_1239_r02.pose,train,train,isolated
uzsl_00009128,sgn_1239,garaj,гараж,shahar,город_транспорт,s03,r03,videos/s03_sgn_1239_r03.mp4,poses/s03_sgn_1239_r03.pose,train,train,isolated
uzsl_00009129,sgn_1244,lokatsiya,локация,shahar,город_транспорт,s03,r00,videos/s03_sgn_1244_r00.mp4,poses/s03_sgn_1244_r00.pose,test,train,isolated
uzsl_00009130,sgn_1244,lokatsiya,локация,shahar,город_транспорт,s03,r01,videos/s03_sgn_1244_r01.mp4,poses/s03_sgn_1244_r01.pose,val,train,isolated
uzsl_00009131,sgn_1244,lokatsiya,локация,shahar,город_транспорт,s03,r02,videos/s03_sgn_1244_r02.mp4,poses/s03_sgn_1244_r02.pose,test,train,isolated
uzsl_00009132,sgn_1244,lokatsiya,локация,shahar,город_транспорт,s03,r03,videos/s03_sgn_1244_r03.mp4,poses/s03_sgn_1244_r03.pose,train,train,isolated
uzsl_00009133,sgn_1245,harakat,движение,shahar,город_транспорт,s03,r00,videos/s03_sgn_1245_r00.mp4,poses/s03_sgn_1245_r00.pose,train,train,isolated
uzsl_00009134,sgn_1245,harakat,движение,shahar,город_транспорт,s03,r01,videos/s03_sgn_1245_r01.mp4,poses/s03_sgn_1245_r01.pose,train,train,isolated
uzsl_00009135,sgn_1245,harakat,движение,shahar,город_транспорт,s03,r02,videos/s03_sgn_1245_r02.mp4,poses/s03_sgn_1245_r02.pose,train,train,isolated
uzsl_00009136,sgn_1245,harakat,движение,shahar,город_транспорт,s03,r03,videos/s03_sgn_1245_r03.mp4,poses/s03_sgn_1245_r03.pose,train,train,isolated
uzsl_00009137,sgn_1250,ijara,аренда,shahar,город_транспорт,s03,r00,videos/s03_sgn_1250_r00.mp4,poses/s03_sgn_1250_r00.pose,test,train,isolated
uzsl_00009138,sgn_1250,ijara,аренда,shahar,город_транспорт,s03,r01,videos/s03_sgn_1250_r01.mp4,poses/s03_sgn_1250_r01.pose,train,train,isolated
uzsl_00009139,sgn_1250,ijara,аренда,shahar,город_транспорт,s03,r02,videos/s03_sgn_1250_r02.mp4,poses/s03_sgn_1250_r02.pose,train,train,isolated
uzsl_00009140,sgn_1250,ijara,аренда,shahar,город_транспорт,s03,r03,videos/s03_sgn_1250_r03.mp4,poses/s03_sgn_1250_r03.pose,train,train,isolated
